en,zh
You are so arbitrary! You stepped on me and now you said I kicked you!,你都橫繃繃㗎，明明係你踩我，而家話我踢你！
Every day that old woman carries a bunch of useless metal product to sell with great effort.,呀婆每日好辛苦咁攞啲爛銅爛鐵去賣。
Uncle Three is very generous, you should seek his help if you are hit with a financial downturn.,三叔份人好疏爽㗎！如果你經濟上真係出咗問題嘅，你可以試下揾佢幫幫手㗎噃。
I seldom go to the movies alone.,我好少一個人去戲院睇戲。
There is too much deadwood in this company, it is only going to collapse upon itself.,呢間公司冗員眾多，冇咩可能唔執笠。
In 2018, Microsoft sank a data centre under the sea.,微軟喺2018年將一個資料中心沉到海底運行。
The money is used for the rent. Don't spend it on random things.,啲錢用嚟交租㗎，唔好亂咁用呀！
That patient has a minimal chance of recovery, so last night the case doctor gave an DNACPR order after talking to the family, to allow him to pass away peacefully.,嗰個病人康復機會渺茫，所以尋晚醫生同屋企人傾完D咗佢，畀佢舒服啲走。
I visit my grandma every week.,我每星期都會去探阿婆。
In the direst moment, his mind runs into motion and eventually emerge from grave danger.,佢急中生智，終於都化險為夷。
His dog has only three months to live.,佢隻狗得返三個月壽命。
In the past, when we used a modem to connect to the internet, if someone picked up the phone, you would get disconnected.,以前用modem上網，一俾人拎起個電話，就會斷線㗎喇。
She got a promotion because she was always kissing her boss's ass.,佢升職係因為佢成日擦老闆鞋。
More money, more problems. Once they got famous there was more gossip.,人怕出名豬怕肥，紅咗就開始多是非。
Oh, it looks like we're all out of rice in the house. Welp, no choice but to cook some noodles then!,屋企竟然冇晒米，唯有煮麪食啦！
The rice balls here are very chewy.,呢度嘅湯圓好有咬口。
The elderly sit around and do nothing, yet they excel in criticising the younger generation.,班廢老終日無所事事，至叻就係批鬥啲後生仔。
We respond to the call of the SAR Government—we will vote on Sunday.,我哋響應特區政府嘅號召，星期日去投票。
I can't imagine why anyone could behave so cruelly.,我想像唔到點解有人可以咁兇殘。
Turning around gently after a silent gaze at you, from then on I would no longer appear in your life.,靜靜咁望你一眼，輕輕咁轉身而去，從此唔再出現喺你嘅人生。
There are quite a few foreign blockbusters coming up in theatres.,嚟緊好多部外國大片上畫喎。
The lighting in this restaurant is very soft and has a relaxing effect.,呢間餐廳嘅燈光好柔和，令人覺得好舒服。
A stewardess found a thief stealing others' luggage when others fell asleep.,空姐發現有隻機艙老鼠趁其他人瞓著，靜雞雞打開機艙行李櫃偷嘢。
For one person to deal with so much pressure, he's really got his work cut out for him.,一個人承受咁大壓力，真係難為佢。
These new actresses always entice rich guys.,嗰啲新嘅女明星成日勾搭啲有錢佬。
After one's death, the spiritual essence will leave the body.,人死咗之後，魂魄就會離開人體。
Don't try to dominate all people! You should respect others' will.,唔好諗住支配所有人，要尊重人哋嘅意願。
He has a great physique, but it's a pity he is cross-eyed!,佢身材就靚嘞，可惜鬥雞眼呢！
He tried to kill himeself with coal gas. Although he was rescued and had no fatal hazard, he was found to have many sequelae.,佢開煤氣自殺，雖然俾人救番、冇生命危險，但係出現好多後遺症。
Let me sing a Christmas song in such occasion.,唱首聖誕歌應下景先。
I wasn't speaking seriously, but it turned out correct?,我隨口噏咋喎，噉都開口中？
I want to replace the lightbulb. Do we have a ladder at home?,我想換個燈膽呀，屋企有冇梯呀？
The host drew my name.,個主持抽中咗我嘅名。
IKEA Meatballs taste really good.,宜家傢俬啲肉丸好好食。
Let's fix a date for travel.,我哋定一個日子去旅行。
[ChatGPT]Don't make inappropriate sexual suggestions to girls, or you might be accused of sexual harassment.,唔好立亂比性暗示女仔，因住比人告性騷擾。
They have been arguing for an eternity and reach no real conclusion.,佢哋兩個拗咗成日都無咩結論。
His words are earnest enough to prompt one to deep thought.,佢呢番説話語重心長，發人深省。
Don't judge from his shabby looking, Uncle Tat owns 5 Taxi Licences well worth over ten million; he is just hiding the pearl in a haystack.,咪睇達叔平時一身牛記笠記，其實禾桿冚珍珠，揸住五個的士牌喺手，過千萬身家都嚟喇。
The candidate could still win the election with only more than 600 votes.,呢位候選人所得票數只不過係六百幾票，都可以成功當選。
It is puzzling how this heavy industry corp. started to dabble in the entertainment industry this year.,呢間重工業集團今季無端端染指於娛樂事業，真係令人拗晒頭。
Bandage the wound to stanch the blood first.,用繃帶紮住個傷口止血先啦。
Ah Ming has applied a leave for attending a funeral. He will not be on duty today.,阿明佢請咗白事假，今日唔返工喇。
Press the cans flat before you take them for recycling!,扤扁啲罐先好拎去回收呀！
The result is finally out, I have no more worry in my mind.,終於出咗成績，可以放低心頭大石喇。
Please take good care of your personal belongings and beware of pickpockets.,請好好保管自己嘅財物，提防扒手。
You nasty little brat. Every time you use the toilet, there's pee everywhere.,你個死仔包，次次去廁所都屙到一地都係。
His pet phrase is "no problem".,佢嘅口頭禪就係「冇問題」。
Nobody knows what will happen in the future.,冇人會估到將來會發生乜嘢事。
These two pieces of biscuit are far from enough.,得嗰兩塊餅都唔夠攝牙罅。
You shouldn't worry too much at work, just do it with guts and speed.,你做嘢咁因住因住唔得㗎，要大膽啲、爽快啲。
I got lost in the woods.,我喺個樹林入面蕩失路。
This tool is really useful, without it, the toilet will never be fixed.,呢件工具真係啱使，冇咗佢個廁所永遠整唔到。
The chicken wings of this restaurant is simply fabulous. You must go and try some.,呢間舖頭啲雞翼非同小可，你真係要去試試。
[ChatGPT]I had a sudden urge, so I called you for a long-distance chat.,我心血來潮，所以打個長途電話俾你。
They are such an unhappy couple. They argue all day and all night.,佢哋成對怨偶咁，一日嘈到黑。
He said that he made a request for glasses in the request book, but I heard from the front desk that it still hasn't been approved.,佢話寫咗落監頭簿申請入眼鏡，但係我今日問過櫃枱仲未批。
Cloth represents women, while beard and eyebrows represent men.,巾幗借代女子，鬚眉借代男子。
He's stingy that you have to beg him even for 10 dollars.,佢好孤寒，問佢借十蚊都要囈契弟咁囈。
There's no need to care too much about what others think.,唔洗咁在意人哋諗咩㗎。
This revision guide concentrates a 600-word text into a couple sentences.,呢本精讀將一篇六百字嘅課文內容濃縮成幾句。
Too frightened, he went weak at the knees and knelt down.,佢驚得滯，發軟蹄跪低咗。
In the company, he does not have any trusted man, so he does everything himself.,喺公司裏面，佢一個心腹都冇，所以樣樣要親力親為。
My dad likes teaching people how to distinguish whether a person is good or not.,我阿爸好鍾意教人點樣判別一個人嘅好同壞。
The first phase of the new rail line has been completed.,新嘅鐵路支線首期完工。
Taking an overdose of painkillers will harm your body.,服用過量止痛藥會對身體有害。
Let's pick up those leftovers and take them home.,夾埋啲餸頭餸尾打包拎走啦。
My brother ranks third-last in class.,細佬今次考全班倒數第三。
The football team has won a landslide victory.,球隊取得壓倒性嘅勝利。
He is the best-looking boy in school? You must be kidding me.,佢都係校草？唔好玩啦。
A parent should not be biased towards any child.,做父母對仔女唔可以偏心㗎。
He couldn't bear the blow of divorce, and kept narcotising himself by consuming alcohol.,佢受唔住離婚嘅打擊，不斷用酒精嚟麻醉自己。
It is a mixed blessing to get promoted at this time of the year, it really makes me wonder.,佢依個時候升我職，真係令我思潮起伏，喜憂參半。
You seem to have some original ideas.,睇嚟你有啲獨到嘅見解喎。
One side of your glasses is higher than the other. They look asymmetric.,你副眼鏡一邊高一邊低，唔係幾對稱喎。
Creativity is a must in order to work in the advertising field.,做得廣告呢行就梗係要食腦啦！
You didn't visit the doctor after being cut in the worksite by galvanized sheet metal? You can get lockjaw from this!,你喺地盤畀啲鋅鐵鎅傷都唔睇醫生呀？小心破傷風喎。
I already have ordered some longevity peach-shaped buns for my mother-in-law's birthday, which is in the coming month.,奶奶下個月生日，我一早就去咗訂壽桃包。
Influenced by European and American culture, freckle makeup has gradually become a trend.,受歐美文化影響，雀斑妝慢慢成為一種潮流。
This student is very smart and he studies hard so the teachers like him very much.,呢個學生又聰穎又勤力，所以老師好鍾意佢。
What's the point of working so hard but skipping the meals. The purpose of hard work is to eat better!,做嘢做到飯都唔食有乜為啫，辛苦揾嚟志在食吖嘛！
I was manipulated to go to Hyde Park and play happy family as a lame PR stunt by my father.,我係被擺佈去到海德公園，玩埋我阿爸啲低能公關伎倆扮幸福家庭。
He swallowed a hamburger whole in one minute? You've got to be kidding me.,佢一分鐘吞到一個漢堡包？真定假呀？唔好吹水喎。
I'll be away for a short while.  Could you please stand in for me?,我行開一陣，你頂住當先。
Inhaling excessive carbon monoxide will severely damage the heart.,吸入過量嘅一氧化碳會嚴重損害心臟。
It's too noisy here, I can't hear what you're saying.,呢度好嘈，我聽唔到你講乜呀。
Passenger flow at the airport has dropped by 80% since the SARS outbreak.,機場嘅乘客流量自沙士爆發以嚟下跌咗百分之八十。
I pass through this place whenever I go to work.,我每日返工都會行過呢處。
As the saying my father quotes goes, if someone is unwilling to do something, it is not possible to force them.,正如我伯爺話事偈，牛唔飲水唔撳得牛頭低。
I've just had a meal and I'm really full. My stomach is really bloated.,我頭先食到好飽，個肚脹卜卜。
Your performance sounded pretty good, but you do still have some room for improvement.,你嘅演奏都幾好聽嘅，只不過仲有啲進步嘅空間嘅。
Let's meet in front of Hong Kong City Hall's door at seven o'clock.,我哋七點鐘喺大會堂門口等啦。
I make a special trip to visit you today.,我今日專程嚟探你㗎！
Public exams in Hong Kong always test students on pointless stuff.,香港啲公開試成日考埋啲唔等使嘅嘢。
We've found an ice pick in the crime scene. It's probably the weapon.,我哋喺現場揾到冰錐，懷疑係兇器。
Mr Lai is enthusiastic to work, and even doesn't want to get off work.,黎生佢越做越起勁，唔想收工。
I had a tutorial of 3 hours this morning.,我上晝上咗三個鐘導修。
Do you quit your job before you have found another, or the other way round?,大家會quit咗先揾工定揾咗工先quit嘅呢？
You made me laugh out loud on the MTR.,你搞到我喺地鐵度笑咗出聲。
I said I didn't want any snacks, but at last he still shoved a packet of chocolate biscuits to me.,我話唔食零食，但佢最後都扤咗包朱古力餅俾我。
Finish your homework quick, will you?,快啲做晒啲功課啊吓！
I couldn't finish the paper, I had to randomly pick the answers for the last couple multiple choice questions.,我做唔晒份卷，最後嗰幾條MC全部撞答案。
As a mother, I do care about my kids' health.,身為人母，我自不然關心小朋友嘅健康。
Don't watch TV while you are eating.,唔好一面食飯一面睇電視。
Your crush is recruiting "gun jam bing". Do you get the form to join?,聽講你女神又收兵喇，你仲唔去拎form入伍？
My friend is an insurance agent, you can find him if you want to buy an insurance.,我朋友係agent，買保險可以揾佢。
Please abide by the rules and refrain from cutting in line.,請大家遵守規則，唔好插隊。
What he's saying is basically total nonsense.,佢講嘅嘢簡直不知所謂。
This interview is off the record.,呢個係非正式嘅訪談。
I will watch a drama in Tun Mum City Hall tonight.,我今晚會去屯門大會堂睇話劇。
Listen boy, stop acting like a smartass. You don't know nothing about the world.,𡃁仔，你唔好懶醒住先，我食鹽多過你食米。
He doesn't know what's happened; his eyes become red and swollen, just like the eggs.,佢唔知咩事，對眼紅腫到好似雞蛋噉。
You seldom do exercise while you eat so much greasy food. You'll soon become a fat guy.,平時唔多做運動，又食咁多肥膩嘢，好快變大肥貓㗎。
He decided to pursue his career oversea.,佢打算喺國外發展事業。
I've turned the painting upside down.,我將幅畫倒轉咗嚟擺。
Flame is a plasma.,火焰其實係等離子體。
She burst into tears and asked me to help her husband.,佢喊晒叫我幫佢老公。
I like eating desserts, for example chocolate cakes and macaroons.,我好鍾意食甜品，譬如話朱古力蛋糕同馬卡龍。
Oh that sodding cry, I guess the neighbours are disciplining their kid with clothes hanger again.,喊成咁，睇嚟隔籬屋又用衣架打仔喇。
I was deeply attracted to him.,我俾佢深深噉吸引住。
After all, he's been working in the company for a long time.,佢假假哋都喺公司做咗咁耐。
He was born in a fragmented family.,佢生於一個支離破碎嘅家庭。
This task is very important, we have to finish it.,呢個任務好重要，唔理點都一定要完成。
What evidence do you have to prove yourself innocent?,你有乜証據証明你係清白嘅呢？
I see him as a friendly person.,佢係我眼中係一個好友善嘅人。
My neighbour's kid is still playing the violin so badly in the middle of the night. I have to make a complaint to the building management office.,半夜三更，隔籬屋個小朋友仲響度劏雞。我要去管理處投訴先得。
Many amateurs think that the more expensive the equipment is, the better the photo, overlooking the importance of composition and timing.,好多龍友以為用越貴嘅器材影嘅相越靚，忽視咗構圖同時機嘅重要性。
Noise would annoy people, and thus their quality of sleep is affected.,噪音會令人心情煩躁，進而影響睡眠質素。
How can I eat such oily food?,啲嘢食咁肥騰騰，點食呀？
The demonstrators burnt down a paper effigy to show their dissatisfaction.,示威者焚燒紙人以示不滿。
He's so poor, you'll definitely have to suffer if you marry him.,佢咁窮，你嫁佢就一定要捱苦。
The landlord is increasing the rent again. With no bargaining power, the tenants have no choice but to accept it.,業主又要加租，小商户冇議價能力，唯有硬食。
Meat contains a lot of protein.,肉類含有豐富蛋白質。
I have no idea whether the students performing in the mass dance are too weak to stand the coldness. I can only tell that their performance is fantastic.,孖釘班同學怕唔怕凍，我就唔知嘞。我淨係知佢哋嘅表演好精彩。
Looking at this kind of cheap facial treatments. If there should be any side effects then you would be effectively paying to buy your own sufferings.,啲咁嘅平價美容療程，做完有副作用時就真係貼錢買難受。
Fresh hairy gourds have lots of hair.,新鮮嘅節瓜有好多毛。
That's ok, let's do it.,ok啊，一於就噉做啦。
The flight from Hong Kong to Japan takes four hours.,由香港去日本嘅航程需要四個鐘頭。
They have to pay off a mortgage and give money to their parents. That's a heavy burden.,佢哋要供樓，又要供養父母，擔子都唔輕㗎。
The relative humidity now is 89 percent.,現時嘅相對濕度係百分之八十九。
In this case, we have this opinion.,就住呢次事件，我哋有噉嘅睇法。
There are many candies in this jar.,呢個罌入面有好多糖。
This maths test was really easy. I didn't even need to revise for it.,今次數學測驗份卷好容易，唔温書都識做。
Firemen's braveness in saving people is a good example for people to learn.,消防員勇敢救人嘅精神值得仿效。
Gonna have exam next month, it has really stressed me out!,下個月就考試，真係令人寢食不安。
There is a traffic jam, I suggest we take a detour.,而家呢度塞車，我哋繞道啦。
I will buy him a watch for his birthday.,我諗住買隻手錶俾佢做生日禮物。
You are the one who plotted the murder of Mr. Chan!,謀殺陳生嘅元兇就係你！
The international community should not let terrorists become major powers.,國際社會唔可以俾恐怖分子坐大。
I pressed the wrong button and ended the previous call by mistake.,頭先撳錯掣，唔小心cut咗你線。
Put some salt into the soup. Serve after stirring and mixing evenly.,喺煲湯度落啲鹽，攪勻就飲得。
He has also experienced quite a few moments of terrible misfortune.,佢都經歷過唔少霉髧墮嘅時刻。
In China there is no such thing as a fair trial.,喺中國係得唔到公平嘅審訊。
The match starts at 6, spectators can enter the stadium from 5.,場波六點開波，觀眾五點可以開始入場。
You preferred boys to girls so you didn't pay for my school fee.,你嗰陣重男輕女，咪唔供我去讀書囉。
It was long over, but I'm still down.,件事過咗咁耐，我都重係好down。
She is one of the front-runners in the contest, however she didn't make top three. It really went against all expectations.,佢係呢次比賽其中一個大熱門，點知三甲不入，真係令人跌晒眼鏡。
Why did song books use to be greatly marketable in the past but no longer survive now?,點解以前養得起唔少歌書，而家就一本都養唔起呢？
I realised that I hadn't brought my wallet when I was paying the bill.,我埋單嘅時候先發覺冇帶銀包。
Many people don't appreciate the happiness that they have in their life. In fact, growing up in a place without wars is already very fortunate.,好多人都身在福中不知福，其實喺冇戰爭嘅地方成長已經好幸運。
He made an appointment with me and didn't keep it last time, so this time I won't trust him.,佢上次約我嗰陣甩底，今次我唔信佢嘞。
Association football is round. American football is elliptical.,英式足球係圓嘅，美式足球就係橢圓嘅。
I was robbed on my wedding day.,我喺結婚當日俾人打劫。
This government does things against the popular opinion. It surely wouldn't win people's hearts.,呢個政府倒行逆施，梗係唔會得民心啦！
The paper was done, no changes are needed.,份文件做好㗎喇，唔會再有任何郁動。
thank you very much,thank you晒
He really takes after his mother!,佢同佢阿媽真係無敵似樣喎！
Quit day-dreaming, time is running out!,發咩吽逗啊？冇時間喇！
She always flirts with her boss, that's why she got promoted so quickly!,佢成日姣佢老細，咪升職升得快囉！
"You even know how to repair a door!?" "It's a piece of cake.",「連門你都識整！？」「碎料啦。」
The arguments on both sides are just repetition of their previous points. No new points are introduced.,雙方嘅論點得嗰三幅被，冇咩新嘅理據。
I'll collect your experiences to write a book.,我會將你哋嘅經歷編寫成一本書。
How come you are that rude, you draw up your legs the moment once you sit down.,乜你咁粗魯㗎，一坐低就棟高隻腳。
This column supports the whole roof.,條柱支撐起成個屋頂。
Putting various records and analysis together, we cannot rule out the credibility of the secret history.,綜合各種記載分析，我哋冇辦法排除呢段秘史嘅可信性。
The poor get trapped in poverty without a proper home.,窮人繼續窮，揾個竇口都冇。
The ball game was rained out. What a bummer.,落雨唔打得波，唔知幾冇癮。
Let me store the wine in the refrigerator first.,我收埋啲酒喺雪櫃先。
Aren't you bored staying at home for a whole month?,你漚係屋企成個月唔悶咩？
There's tofu, eggs, lean pork, tomatoes, and what not.,屋企有豆腐、蛋、瘦肉同番茄囉。
The result of the lucky draw will be announced next Saturday.,抽獎結果將於下周六揭曉。
He usually works quite well. He just unexpectedly failed to do well this time.,佢平時都做得幾好𠺝，今次應該係失手嘅啫。
I'm so tired! I just walked up four flights of stairs.,好攰！我行咗四層樓梯。
He was forced to be a member of the committee.,佢被迫做呢個委員會嘅成員。
The other church members all refuse to associate with you because they say you're dealing with the devil.,嗰班教友話你同邪魔打交道，個個都唔肯同你埋堆呀。
They resemble each other very much, I might have mistaken them as sisters.,佢哋兩個好似餅印噉樣，唔講仲以為係兩姊妹啊。
Fans scrambled for a photo with their idol.,班歌迷爭住行埋去同佢哋偶像合照。
The fortune-teller told that you would meet a benefactor this year.,個睇相佬話今年你會遇到一個貴人。
He's easy-going. People always take advantage of him.,佢份人好腍善，成日俾人恰。
When I was young, playing game console was my favourite entertainment.,細個嗰時，我最鍾意打遊戲機。
The crime boss's whereabouts were exposed and they were caught by the police.,賊王行蹤敗露，被警察束手就擒。
Thanks to the current trends in using instant cameras, the Purikura photo booths in Mong Kok are slowly closing down,依家即影即有咁流行，旺角啲貼紙相都執得七七八八。
He abso-freaking-lutely doesn't know how to do your stuff, as he never learns it.,佢識春做你啲嘢咩？佢都未學過。
[ChatGPT]He worked as an apprentice in a beauty salon for three years and now he's graduated and can run his own business.,他喺美容院店裏做咗三年學徒，而家出師啦，可以獨當一面做老闆。
Everyone felt insecure once they heard that the company was planning layoffs.,公司要裁員嘅消息傳出之後，人人自危。
Two million dollars for an apartment? It would be so cheap only in your dreams!,兩百萬一個單位？你就想，邊有咁平！
In democratic countries, the most reasonable solution to a controversial political issue is to debate it and then vote to come to a decision in the legislature.,喺民主國家，如果某個政治問題有爭議，最順理成章嘅解決方法，就係喺立法機關辯論，然後投票決定。
You will get benefit by subtracting revenue by cost.,將收入同支出相減，就得出利潤。
You'd better not to be involved with those unscrupulous people.,你最好唔好群咁多嗰啲唔正經嘅朋友喇。
Have you watched this comedy yet ? It is really funny, it makes you happy !,你睇咗呢套笑片未？好鬼馬，好疏肝架！
The fengshui of the tombs for ancestors can be related to the fortune of the later generations.,陰宅嘅風水可以關係到後人嘅運氣。
We've just got an order to arrive in the scene.,啱啱收到柯打到案發現場。
This shop is the life of my father, he devoted his whole life to it, I couldn't disappoint him.,間舖係我老豆咁多年嚟嘅心血結晶嚟，我唔可以辜負佢嘅期望㗎。
The widow living next door raised her five children on her own.,隔籬屋個寡母婆一個人湊大五個仔女。
He is so greedy, he even took a set of cutlery from the restaurant while eating.,佢好貪心㗎，去食餐飯都sa咗人哋套刀叉。
TV dramas with unacceptable contents will be banned.,尺度太大嘅電視劇會俾人禁播。
The ICAC is investigating into a case of fraudulent practices.,廉署喺度查緊一單舞弊案。
Take it as a good lesson learnt.,今次件事，就當係好好咁上咗一課。
Where did you put the paper box?,你擺咗個紙箱喺邊處啊？
These are stolen goods, it's not so easy to get rid of them.,呢啲係賊贓，唔係咁易甩手㗎。
Whether guys go as girls in MMOS for fun or for profit, is hard to distinguish.,網絡人妖喺游戲入面究竟係為咗開心定係牟利，呢個好難分辨清楚。
This passage is hollow. It's just empty verbiage.,呢篇文章內容空洞，言之無物。
He complains that he was beaten up by the police cruelly during detention.,佢投訴喺拘留期間俾警察虐打。
I would like to reserve a table for the buffet on Monday.,我想預約星期一嘅自助餐。
All descendants return to the village to celebrate grandpa's birthday.,個個子孫都返鄉下同阿爺賀壽。
The chi-gong master says that one can cure illnesses by controlling the chi in one's body.,氣功大師話運氣發功可以醫病。
Fry the shrimp until it is golden in color.,隻蝦炸到金黃色就可以拎返出嚟。
Did you get your life insurance?,你買咗人壽保險未啊？
Quantum mechanics is a compulsory study in the university physics program.,量子力學係大學物理系實會讀嘅嘢。
The things he mentioned are all real.,佢講嘅嘢都係真話，冇乜花假嘅。
I'm confident I can do it: genuine gold fears no fire!,我有信心嘅，我覺得我自己做到嘅，真金不怕紅爐火！
A pound of chicken wings please.,畀一磅雞翼我吖唔該。
All people regardless of gender should learn how to dress up themselves.,不論男女都要識得裝扮自己。
Hong Kong movies can be said to be world-famous, best known for their action movies, ghost movies, and police procedurals.,港產片可以話係世界知名，以動作片、鬼片同警匪片做得最出色。
Haters gonna hate, just be yourself!,唔使理啲hater講咩，做返自己就得。
farmers set a yoke on a pair of ox before began plowing.,農夫開始犁田之前，將一個軛套落對牛度。
You should get it done before you leave no matter how it will become.,你好好醜醜都做完至走吖。
Participating in more extracurricular activities is beneficial for college admissions.,參加多啲課外活動對升學有好處。
I was so scared and panic my knees went weak during the interview just now.,啱啱面試嗰陣，我緊張到發ti騰。
There are many ancient books in the library.,圖書館入面有好多古籍。
I have many friends who are gay, and I have heard the many problems that they face.,我有好多朋友係基嘅，聽過好多佢哋遇到嘅問題。
Will you plan your trip before you go?,你哋去旅行會唔會plan行程㗎？
the transition era in early modern Chinese intellectual history,中國近代思想史嘅轉型時代
Your jacket is so thin and it looks like it's about to wear out.,你呢件褸薄英英噉，睇落好快會爛。
Teach me how to download this photo, could you?,你教我點down呢張相落嚟吖，好唔好啊？
Of course an old person walks clumsily.,老人家行路梗係論盡啲㗎喇。
The forecast is that tomorrow's temperature will drop to 5 degrees Celsius.,預測聽日氣温會下降至攝氏五度。
You saw that she was in mortal danger but you did nothing to save her? You have no humanity!,你竟然見死不救？你冇人性㗎！
Ah, too sick that I even have no energy to take a step.,唉，病到行步路都冇力。
We got no news so far. I'm afraid they might be dead.,咁耐都冇佢哋嘅消息，恐怕都凶多吉少喇。
The only reason why he/she hasn't broken up with you yet, is because you are valuable to him/her and can be further exploited!,佢唔同你分手，都係因為你有利用價值！
Last Saturday, I went shopping as usual.,我上星期六照舊去咗行街。
He has a luxury house in Kowloon Tong.,佢喺九龍塘有間house。
You can see germs that you can't see with the naked eye under a microscope.,喺顯微鏡底下可以睇到肉眼睇唔到嘅細菌。
The circus show completely amazed the audience.,馬戲團嘅表演令台下嘅觀眾睇到目瞪口呆。
There are many naturalised Chinese in Australia.,係澳洲會見到好多香蕉仔。
Many schools would pick pleated skirts as school uniform.,好多學校都會揀百褶裙嚟做校服。
Everyone is gone, why are you still here?,冚世界都走晒，你做咩仲喺度呀？
To be frugal, Mei-yi chose not to travel by air but by land.,美儀唔搭飛機，行陸路慳錢。
Watson, you manage to see past the blind spot again, this case is moving forward.,華生，你又突破盲點喇，案情又有新進展。
Tourists are at risk from overcharging when taking taxis.,遊客搭的士好容易俾人掠錢。
Mary has eaten something dirty today so she has diarrhea all the day.,瑪莉今日食錯嘢，搞到成日都屙fe fe。
This doctor specialises in bone and bruising injuries.,呢個醫生專醫跌打瘀傷。
[ChatGPT]We're all neighbors, we take care of each other.,大家街坊街里，互相照應。
"Beautiful" and "ugly" are antonyms.,「靚」同「醜」係反義詞。
When will your woman come home to cook for you?,你隻乸幾時番嚟煮飯俾你食呀？
Sit properly. Don't jiggle your feet!,坐得正經啲，唔好䟴腳！
His inspiration comes endlessly.,佢啲靈感真係源源不絕噉嚟。
He is very conservative; he won't agree with cohabitation.,佢思想好保守，一定唔肯同居嘅。
I've just watched a horror film. I was scared that my heart was pounding.,頭先睇鬼片，我嚇到個心卜卜跳。
I need to go to the washroom, can you cover for me for a while?,我想去洗手間啊，你可唔可以幫我頂住檔一陣先啊？
Birds can sit on power lines without getting electric shocks.,雀仔企喺電線上面係唔會電親。
I will not need this pen. You can take it.,呢枝筆我冇用，你攞去啦！
Black death is an infamous plague in history.,黑死病係歷史上有名嘅瘟疫。
The company now is not facing very favourable business environment.,公司而家面對嘅絕對唔係順景。
Theme parks are well-received tourist attractions.,主題公園係深受歡迎嘅旅遊景點。
The sickle on the flag of the Communist party represents the peasantry.,共產黨黨旗內嘅鐮刀代表農民階級。
My mother is a civil servant; she will receive a monthly pension after retirement.,我阿媽係公務員，退咗休之後有得咬長糧。
The Red team and the Green team are neck and neck. It's hard to tell who will win this match.,紅組同綠組勢均力敵，究竟邊隊會勝出呢？
One should chew carefully before swallowing.,食嘢要仔細咀嚼過先好吞。
While they are fighting at the frontline, you enjoy a carefree and luxurious life. Don't you feel ashamed?,人地喺前面打緊仗，你就喺後面風花雪月左擁右抱，過意得去咩？
Our school team has bagged all five gold medals in the inter-school competition.,我哋校隊喺校際比賽包攬五面金牌。
Superman's death ray is so cool! JiuJiu!,超人啲死光好型呀！焦焦焦！
The Transport Department has approved the deployment of single-deckers instead of double-deckers on KMB routes 14B and 95M.,九巴14B同95M拆樓已經得到運輸署支持。
There are about a sextillion water molecules in a drop.,一滴水大約有十萬億億個水分子。
Where are the administrators of the forum? There are so many adult videos on this site!,呢個討論區有冇管理員㗎？咁多鹹片嘅！
As a teacher, I think of enlightenment as my highest responsibility.,為人師表，啓迪心智係我最大嘅責任。
I am still a junior.,我仲係junior嚟㗎咋。
Hey, the enemies are storming the gate, why are you still not responsive?,喂，打到嚟喇，你仲一嚿飯咁。
Were you born in Hong Kong?,你係唔係香港出世㗎？
The yield of that plot is often poor due to long-standing inundation.,塊田因為水患問題長期失收。
I just think that giving it a try is regardless.,我都係本住一試無妨嘅心態㗎咋。
You have many toys already, why you are still buying them?,你已經有好多份玩具喇，仲買？
I have been working with you for so long, so I know you well.,我同你共事咗咁耐，我好清楚你嘅為人。
This morning has seen the large fluctuation of this bond.,今朝呢隻債券嘅價位曾經大幅波動。
It's very late at night. Are you fucking going home or not?,咁夜你捨得死返屋企未？
We are going to make a presentation tomorrow.,我哋聽日要present喇。
She is dating her sister's ex unintentionally.,佢無意之間執咗佢家姐二攤。
The screw in the screw terminal is not well tightened. That's why the signal is intermittent!,條線簪唔實喎，梗斷下斷下啦！
A nerd feels happier to be left alone, needs no fucking explanation. (adapted from lyrics),其實毒撚一個更開心，使撚你講。（改編歌詞）
When you're playing, don't strangle the neck, it's really dangerous.,玩嗰陣唔好捻住人哋條頸啊！好危險㗎。
Yesterday I got my knee badly scratched on the ground again, it hurts so bad that makes me cry.,尋日踢波個膝頭又磨薑喇，痛到喊。
The fuel is getting more expensive these days.,而家啲燃油愈嚟愈貴。
"Half of 'shoe' stands for 'woe', hard times! And the other half stands for 'shine', good times!" said the Cobbler Chan.,補鞋佬陳伯話，「鞋」字半邊難，不過都有半邊佳。
If you haven't tried, how did you know it won't work?,你唔試過又點知唔得？
When they came to Hong Kong, they didn't restrain themselves from buying things.,佢哋嚟到香港，買嘢唔會忍手。
He practises his kungfu in the park every day.,佢每朝都喺公園練功。
You really are incorrigible, go eat shit!,你真係無藥可救，望君嘗糞啦你！
Just drink is fine, as I have already eaten.,淨飲得喇，我頭先食咗嘢。
Don't be so angry. Children should be taught with patience.,唔好咁激氣！細路仔係要慢慢教㗎。
I could defeat you within the snap of a finger.,我一秒就可以砌低你啦！
Correct feeding practices are important for the milk secretion.,正確嘅餵哺方法對乳汁分泌好重要。
He has become the epitome of being good-looking.,佢已經做咗靚仔嘅代名詞。
Pardon my ignorance. Would you care to explain?,恕我孤陋寡聞，不如你解釋一下？
The government begin to talk about their objection towards this activity.,政府官員開腔反對呢個活動。
You're a big boy now, but you're still not well-behaved.,大個仔喇，仲唔生性。
