en,zh
I am called upon this just before the deadline, I wouldn't be able to handle it even if I had three heads and six arms.,臨急臨忙先叫我做，就算我有三頭六臂都搞唔掂啦。
No wonder no one comes to buy here, the product quality is so poor.,呢度啲嘢嘅質量真係好粗劣，唔怪之得冇人買。
She does not mind netizens' exposing her photos in public.,佢本人唔介意網民將佢啲相放出公海。
The television show that aired just now had more censor beeps than the actual dialogue.,電視啱啱播嗰套戲，啲嘟嘟聲仲多過剩低啲對白。
Even with real estate prices being where they are now, some folks are still saying anybody who can't afford property is lazy. Talk about out of touch!,而家噉嘅樓價，啲人仲話只係買唔到樓嘅人唔努力，真係離地到爆！
They opened another shop on the opposite of the street to draw away my customers.,對面開咗間舖同我搶客。
The saltwater pipe downstairs burst. Close the windows quick, or the salt water is going to rush into the house.,樓下爆鹹水管，快啲閂窗，唔係嘅話一陣啲鹹水飛晒入屋。
Let's return to this topic after the time broadcast and commercials.,報時同廣告之後返嚟再傾。
This shirt suits you.,你著呢件衫fit晒。
Dim sum cart has become a rare sight in Hong Kong.,點心車喺香港已經買少見少。
When driving I hate passengers stopping at midway bus stops to board.,我揸巴士最憎死鹹魚喺中途站截車。
The boy sitting next to me confessed his love to me yesterday.,坐我隔籬個男仔尋日同我示愛。
Please help me mail this parcel.,麻煩你幫我寄個郵包。
He went abroad long ago. I can't help but miss him.,佢去咗外國咁耐，我少不免會掛住佢。
An unique aura radiates from him.,佢散發一種獨特嘅氣息。
Do you know where this place is?,你知唔知呢度係邊度呀？
The fantasy world of Disneyland makes you feel as if you have left the real world.,迪士尼夢幻世界令你覺得離開咗現實生活。
Most people honeymoon in Europe.,通常啲人都去歐洲度蜜月。
There will be a short delay because the train is still in the next section of the track. Please accept out apologies.,由於前面嘅列車尚未開出，本班列車將稍為延遲，敬請原諒。
I rushed to the bus stop, but witnessed the bus depart.,九秒九飛奔去巴士站，但都眼白白目送車尾。
This is not such a simple matter, there should be something inside.,呢單嘢唔係咁簡單嘅，一定有景轟。
You can't tell where your location is? Then tell me the number on one of the lampposts nearby.,你講唔出你而家嘅方位呀？咁你講附近燈柱編號俾我聽吖。
Roasted pork will taste better when dipped into some mustard.,食燒肉點啲芥末會好食啲。
The weather is so hot and it is more comfortable to have some cool drinks.,天氣好熱，飲番啲涼水會舒服好多。
The washrooms in the university are cleaned three times a day, in order to prevent the transmission of bacteria.,大學洗手間一日會清潔三次，以預防病菌傳播。
We thank you wholeheartedly for your support.,衷心感謝閣下嘅支持。
The government must have an itchy ass now, they are trying to implement the copyright amendment bill even nobody wants it.,個政府實係屎忽痕，明明冇事都要推版權修訂案。
Among the various sports activities, swimming is my strongest activity.,體育運動之中，游水係我嘅強項。
He decided to stand for the District Council election this year.,佢決定今年參選區議會。
I've been carrying some heavy stuff today and my arms are tired.,我今日拎咗好多重嘢，對手好攰。
There is a crack on the outer wall of the building.,大廈外牆有一道裂縫。
There are many implicit messages in this film for us to illustrate.,呢套電影有好多留白嘅位比我哋去慢慢詮釋。
What kind of sports do you play? I play basketball.,你玩開咩運動？我打籃球。
The guerrillas finally surrendered and submitted to the government.,遊擊隊終於歸順政府。
He is not totally deaf, but moderately hard-of-hearing.,佢唔係全聾嘅，只係中度聽障。
Automatic sensors are installed on this pair of doors.,呢道門係有自動感應器㗎。
Can you guys shut up for a while and listen to the lecture?,你哋傾少陣計，聽吓書得唔得啫？
I thought it would be fun, I didn't mean to hurt your feelings.,我貪玩咋，唔係有心傷害你㗎！
The first runner-up finished the race 3 seconds later than the champion.,亞軍慢過冠軍3秒衝線。
The meeting has to begin. May everybody please be seated.,會議要開始喇，請各位就座。
The quality of our television is poor.  It doesn't work every half year.,部電視咁擪嘅，半年就壞一次。
This attempt of the free-kick hit the wall. Not a good shot!,呢球罰球省咗落人牆上面，認真射得麻麻！
He asked a penetrating question.,佢提出嘅問題好尖鋭。
The cube of 2 is 2 times 2 times 2, which is 8.,2嘅立方，就係2乘2乘2，即係8。
I will be retired after today's work.,我做埋今日就退休喇。
The soup is boiling hot. Leave it there and drink it later.,碗湯咁焫，攤一陣再飲啦。
Can you let me finish my two papers - they're due tomorrow.,你等我chur掂兩篇paper先，聽日要交啊。
The company gave him a big house as a reward.,作為酬勞，公司送咗間大屋俾佢。
It feels so good to stretch and yawn after getting awake from sleep.,瞓醒覺，伸個懶腰好舒服。
The salespeople put in a lot of efforts to persuade me to purchase.,班sales好落力噉sell我買嘢。
To construct a bridge requires lots of resources.,建設一條橋需要好多人力物力。
The graduation ceremony that was supposed to be held in November last year got postponed until now.,原本上年十一月搞嘅畢業禮，褪到而家先搞到。
[ChatGPT]The lost hiker has finally been rescued.,迷路嘅行山人士終於獲救。
Why half of the cake is cream?,個蛋糕有一半都係cream嚟嘅？
Auntie, you cook really well, can I join your dinner more often?,伯母呀，你煮啲飯好好食呀，我可唔可以多啲上嚟食飯？
I didn't know the answer. I just made it up.,呢題我唔識做㗎，個答案我老作㗎咋。
Recital is a traditional teaching method.,背誦係一個傳統嘅學習方法。
This picture looks neither realistic nor abstract; I don't quite know what this is.,你呢幅畫又唔係寫實，又唔係抽象，不倫不類。
The document is very important. Hand it to your workmates for double-checking before sending it out.,呢份文件好重要㗎，你寫好之後俾多幾個同事幫幫眼，檢查清楚冇錯先好寄。
What is the key point of this passage?,呢篇文章嘅重點喺邊度呢？
He set aside this room to be his personal study.,佢將呢個房間劃做自己嘅書房。
If you sweat more, the fever will go down.,你出多啲汗，啲燒就會退㗎喇。
Year 2016 commemorates the 400th anniversary of the death of Shakespeare.,二零一六年係莎翁逝世四百週年。
I don't understand why people like going out and squeezing through the crowds during holidays.,我真係唔明大時大節出去同人逼有咩咁好玩。
The police has already established a special group to investigate this case.,警方已經成立專案調查小組，負責今次呢單案。
Indefinitely, I work so hard, but why it's not good as I imagine?,明明用盡努力，點解都係噉？
Our team will qualify for the next round of the competition if we win one more game.,我哋嗰隊贏多一局就出線喇。
You're still young. You don't know what breaking up is like.,你仲細，唔明咩叫失戀㗎喇。
Stand up, let me see what your dress looks like!,企起身，俾我睇下條裙係點樣？
Not only have the pharmacists a profound knowledge in medicine, but they can also help you diagnose the disease.,藥劑師唔單止對藥物有深入認識，佢哋重可以同你睇病㗎！
To show the great importance of this event, we invited our principal to officiate the opening ceremony.,為咗隆重其事，我哋請到校長嚟主持開幕儀式。
The pay of an office job for a high school graduate is so low, I might as well become a police officer.,中學畢業嘅文職人工咁奀，我不如去當差好過啦。
You are such a talent in our industry. I have been looing forward to meeting you for a long time.,你係行內嘅翹楚，我早就久仰大名喇。
This black man is most famous for playing jazz.,呢個黑人最出名奏爵士樂。
If you want to be a shareholder, you need to fill in the letter of intent first.,你要做股東首先要填咗意向書先。
Throw the rubbish in the bin.,將啲垃圾掉入個籮度。
His book sells very well, I heard that a hundred thousand copies have already been sold.,佢本書好好賣，聽講已經賣咗十萬冊喇。
His wife always vents her anger on him.,佢老婆成日揾佢嚟發泄。
Australia Dairy Company is very famous for its double-boiled fresh milk and egg white dessert.,澳牛嘅雙皮奶好出名。
Those 'patriotic organisations' were flaunting that they have loads of followers, as if they were really powerful.,啲「愛國團體」喺立法會門外疊晒馬，虛張聲勢！
You see that sissy over there. Do you remember him?,你望下嗰個乸型，記唔記得佢？
Anyway, I'll give you my resignation letter as soon as possible.,Anyway，我會盡快遞信俾你。
Let's move the box away together.,我哋一齊移走呢個箱啦。
We lost track of the plane after it had sent out a mayday.,飛機發出求救訊號之後就失去踪跡。
A lot of landmines were buried in Vietnam by the US military during the Vietnam War.,越戰時期，美軍喺越南埋咗好多地雷。
Fuck, is this goldfish tank just a dummy? Why are the chicks staring and smiling at me?,屌其實個金魚缸係咪流㗎？點解啲囡囡會望住我笑嘅？
I want to draw divination sticks in the Tin Hau Temple.,我諗住去天后廟求番支簽。
Depositing coins into a bank account may be charged.,入銀仔有可能要收取手續費。
Just ignore the boozer! In case he gets mad, we will be in trouble!,唔好理個醉酒佬啦！陣間佢發起癲上嚟我哋就慘啦！
You guys should thank god as soon as possible that you were still alive after such an accident.,你哋今次遇到意外都大難不死，快啲去還神啦。
I think people tend to eat more in winter.,我諗冬天啲人會食多啲嘢。
The stock has dropped 30% in a day.,隻股票燶晒，一日跌咗三成。
Why is the room in a mess? Did you get any trouble?,間房咁亂嘅，你搞咩花臣？
[ChatGPT]After deducting taxes, I bought some stocks so I won't miss out on dividends.,除淨咗之後先買隻股票就唔會有息派。
Don't shop here – it's a rip-off.,唔好幫趁呢間嘢啦，正一謀人寺嚟。
This cup is heat-resisting. You can put it in the microwave.,呢隻杯好耐熱，可以放入微波爐。
Many girls love to dye their hair dark brown, as it looks bright and natural as well.,好多女仔都中意染啲頭髮做茶色，因為明亮得嚟好自然。
The strengths of boards-on-frame are that they are light while also tough enough.,蜂巢板嘅優點係輕得嚟唔會唔硬淨。
Please don't eat so hurriedly.,你食嘢咪食得咁擒青啦。
Staying together is most important for our strike. We should not go back to work on our own just because we can't stand it.,罷工最緊要共同進退，唔可以因為頂唔住就自己去返工。
I hope that you will come back to Hong Kong soon.,希望你早日返嚟香港啦。
This actress is really popular lately and has a really tight schedule.,呢個明星呢排當紅，檔期排得好密。
He is so bad-tempered, who would want to work with him?,佢咁臭檔，邊個想同佢合作？
Everyone is in pairs here.,呢度個個都成雙成對。
Office towers and high-rises do not make communities—it's the people and businesses within them that do.,單靠寫字樓同高樓大廈唔會造就社區，唯有人同企業先係社區嘅核心。
She lives alone and thus often feels lonely.,佢一個人住，所以成日都覺得寂寞。
Just now, the instructor punished A-chung by making him run ten laps at the training ground. Result? A-chung was so weak he fainted halfway through.,阿松頭先畀教官罰佢跑操場十個圈，結果佢因為孱得滯跑跑吓暈咗。
Bath towels provided by hotels are usually in white.,酒店啲浴巾通常都係白色。
The chances of him getting into the finals is very small.,佢入到決賽嘅機會好微。
Please help me make ten photocopies for this document.,唔該將呢份文件複印十份。
You losers better fuck off and not interfere with our business.,你哋班衰人最好快啲躝屍趷路，咪阻住我哋做生意。
My little sister is always dreaming about puppy love, always casting her longing stares at the boy next door.,我細妹響度發豆芽夢，成日對住隔籬屋個男仔發吽哣。
She is a full-time nanny.,佢係全職湊仔婆嚟㗎。
I liked to play the recorder when I was small.,我細個嘅時候好鍾意吹牧童笛。
There are many mainland stocks going to be listed on the Hong Kong stock market.,好多內地股準備喺香港上市。
I've forgotten my wallet, can you pay for me first?,我唔記得帶銀包，可唔可以幫我墊住先？
Even if you successfully marry her, you won't win her heart.,贏到佢個人，都贏唔到佢個心。
He's very absent-minded. He never fails to forget to bring his keys.,佢好大懵㗎，成日都唔記得帶鎖匙。
It's not the time to worry now.,而家唔係擔心嘅時候。
Don't always stoop! It's bad for your backbone.,你唔好成日寒背啦，對腰骨唔好㗎。
The "bing sutt" is an old type of restaurant.,冰室即係老式茶餐廳。
After spending his time in prison, he determines to be a good guy.,佢坐完監，決心要做個好人。
The girl smiles bashfully to her beloved one.,嗰個女仔對住意中人靦腆咁笑。
This toy is inappropriate for children three years old or less.,呢件玩具唔適合三歲或以下嘅小童玩。
The shirt is so expensive, seriously?,件衫賣到咁貴，認真咩？
After you buy this new wok, remember to "season" it before cooking food.,買咗隻新鑊返去記得要開鑊呀。
I will arrive at 3 pm roughly.,約莫下晝三點鐘我就會到。
He's constantly messing up, which drives people crazy.,佢成日做錯嘢，令人十分之勞氣。
They are just throwing out ideas. Don't be so quick to get defensive.,人哋都係想俾啲意見啫，你唔好咁快起弶啦。
After renovation, the system can run more efficiently.,改良之後，系統可以更有效噉運作。
He always boasts about himself, but in fact he knows nothing.,佢成日話自己有幾醒，其實咩都唔識。
The Consumer Council points out that full body checkup plans do not help to detect inconspicuous diseases.,消委會指「大包圍式」體檢發現隱疾成效唔高。
That he makes friends with your friends is but only to get close to you and see you more.,佢結識你啲朋友，無非都係想親近你，見多你幾面。
This meal is about $50, I'd say.,呢餐飯大概五十蚊咁上下啦。
Warm up the lid. Thermal expansion will help you open it.,㷫一㷫個蓋，佢熱脹冷縮會易啲開。
I've been working until dawn for several nights.,我已經做咗幾晚通宵喇。
Working for the government means a stable income, as well as good benefits.,打政府工收入穩定，福利又好。
Life is a bittersweet symphony.,生命係一首苦樂參半嘅交響樂。
Recently many musicians have relied on crowdfunding for their debut albums.,最近好多音樂人靠群眾募資嚟出第一隻碟。
The colouring of the Four Season Ink series is very nice.,四季彩系列嘅墨水顏色好靚啊！
He wrote a book about things seen and heard during his travel.,佢將旅遊期間所見所聞寫成一本遊記。
Eight songs are included in his CD.,佢隻碟收錄咗八隻歌。
A seven-seater car lost control and caught fire in the Tai Lam Tunnel. The male driver was seriously injured and later died in hospital.,大欖隧道七人車自炒起火男司機重創不治。
Sau Tuen had bought toys on the Internet and yesterday he stayed home to wait for the delivery of them.,修端喺網上買完玩具，尋日特登留喺屋企等收貨。
It is dangerous to work as a spy. Do you think it is easy to be stuck between both the gangs and the police?,做線人好危險㗎，夾喺黑白兩道中間你估咁容易㗎？
That swindler claims to be an incarnation of Bodhisattva.,嗰個神棍成日話自己係菩薩化身，招搖撞騙。
During the quiet night, I like sitting in the living room by myself and read a book.,夜闌人靜嘅時候，我好鍾意一個人坐喺廳度睇書。
She said she's seen ghosts in here. Her story was so descriptive as if it's real.,佢話喺呢度見過鬼喎，講到似層層噉。
I will read some books in the bookstore while waiting.,我會喺書店度睇住書先。
Scenes of the accident appear in my mind again.,嗰次意外嘅畫面又喺我腦海浮現。
The gangsta caught the kid and made him a hostage.,匪徒捉咗個細路做人質。
The nomads were brave and good at fighting, defeating Zhongyuan armies.,呢啲遊牧民族驍勇善戰，大敗中原軍隊。
He practises more frequently so as to strive for outstanding results.,佢加緊練習，力求取得佳績。
The cheque has been rejected by the bank.,張支票畀銀行彈返轉頭。
This trip has broadened my horizons.,今次嘅旅行令我大開眼界。
Your car was so bumpy. The ride made me wanna puke.,你架車好鬼扽，坐到我想嘔。
No matter how many challenges there are, he is able to face them in a calm, cool, and collected manner.,無論有幾多難關，佢都可以從容面對。
Sparta was an ancient Greek city-state known for being brave and fierce.,斯巴達係古希臘以驍勇善戰聞名嘅城邦。
It's finally over after a whole day of lessons. I'm free!,上咗成日堂，而家終於放學，我解放喇！
What? $200 for a mobile phone? It's probably gonna blow up or something. There's no way you can get a high-quality phone in that price range.,咩話？二百蚊一部手提電話？會唔會爆炸㗎？平嘢冇好嘢呀。
It is estimated that the trip would cost us 20-30 thousand dollars.,今次旅行估計要用兩三萬蚊。
I always ride stationary bicycle while watching television.,我成日一路踩健身單車，一路睇電視。
Stop bullshitting if you don't have proper evidence.,你冇真憑實據，唔好亂講喎。
No matter where you go, you have three servants around you. That sounds enjoyable!,去到邊都有三個工人服侍，你就盞啦！
You are not caring enough as you don't even know that I have a food allergy.,連我有食物敏感都唔知，你都冇心裝載嘅。
Others will insult you only because you don't respect yourself.,你唔識尊重自己，人哋先會侮辱你。
So many people are participating in this activity, it must able to enter the Guinness World Records!,咁多人參加呢個活動，一定入到健力士啦！
What? You want to have the beautiful girl as your girlfriend? You are dreaming for something impossible!,吓？你想追女神呀？簡直癩蝦蟆想食天鵝肉！
Some research found that feeding cows seaweed may reduce the production of greenhouse gases.,有研究指出，餵牛食海藻可以減低温室氣體排放。
His fortune in romance has been particularly strong recently.,佢呢排桃花運特別旺。
The guy hasn't paid me back.,條友仲未還翻啲錢畀我。
What's on the woman's mind when she goes out in such outfit?,個女人著到咁樣出街係咩心態？
You think he's so stupid? He's not stupid at all!,你以為佢咁蠢咩？佢先唔蠢啊！
Finally she can represent Hong Kong to play in the match this time.,今次佢終於可以代表香港出戰喇！
I injured my leg yesterday, so I can't walk today.,我噚日整親隻腳，所以今日行唔到。
It's only a short walk from here to the station.,由呢度去車站好順路㗎咋。
Congratulations Mrs. Wong! You are going to be a great-grandma, how blessed you are.,恭喜王太！息都抱埋，真係好福氣咯。
If you help me, I will not treat you unfairly.,如果你幫我，我唔會虧待你嘅。
We are unable to finish up the work on time because of the shortage of manpower.,因為人手太少，所以我哋做唔切啲嘢。
Banging "pork-chop" is better than jerking off.,豬扒都係肉，好過去自瀆。
I feel cold suddenly, xxxxxxxxxxx,我忽然間覺得好凍，係咪開大咗個冷氣？
You are so old-fashioned! What year is it now? Yet you are still wearing capri pants with white socks and white sneakers.,好娘呀你，而家咩年代呀，仲7分褲白襪白波鞋。
What goes around comes around.,善有善報，惡有惡報。
I will whip you with my cane if you keep on yelling.,你再嘈我就用藤條𢞵你。
If you want to earn more money, you should work in a real estate company.,想賺錢咪去地產公司度做囉。
The plastic bag spins around in the air.,個膠袋喺空中係噉打轉。
He has an unyielding character, it is nearly impossible to change his mind.,佢份人硬崩崩，你好難説服到佢㗎喇。
She put lots of effort in canvassing.,佢助選出咗唔少力㗎。
Beautiful and talented, she deserved the championship of the beauty pageant well.,佢才貌雙全，得到選美冠軍係實至名歸嘅。
That gal is so sexy, just thinking about her gives me an erection.,條女真係好索，淨係諗返都扯扯哋。
If you have to pay for the upkeep of your husband, then why don't you remain single?,如果個老公要你倒貼，噉不如唔嫁！
Internet dating has become more and more popular.,網戀而家越嚟越普遍。
This phone takes a lot of electricity, it's not worth buying.,呢部電話好食電，買唔過。
The epidemic is serious this year that orientation camps cannot be held.,今年疫情嚴重，搞唔成ocamp喇。
His driving licence has been revoked.,佢嘅駕駛執照俾人吊銷咗。
It's a rape charge. Eight or ten years in jail would be the minimum, I suppose.,強姦喎，十年八載走唔甩啦。
The amount of subsidy is determined depending on the number of students that are admitted.,資助視乎收生人數而定。
This bra contains very thick pads.,呢個bra好厚pad。
Let me check the math and see if it's correct.,札一札佢，睇下啱唔啱。
She is hot, but her personality is not.,佢係靚女，不過性格麻麻囉。
Today I was unlucky at gambling and lost so much money.,今日手氣唔好，輸咗好多錢。
They have different hobbies and thus lack common topics.,佢哋嗜好唔同，缺乏共通語言。
Please bring along all required documents for the procedure.,請帶齊所需文件辦理申請。
Just like human beings, the car radiator has to be topped up more frequently on such a hot day.,天氣熱，人要飲水，車嘅水箱都要加水呀！
You are good at carpentry. Please make me a shelf!,你識鬥木，幫我造個架啦。
[ChatGPT]The observatory says there will be a typhoon signal no. 8 tonight.,天文台話今晚颳八號波呀。
I got an IUD from a clinic. It's been two years now.,我之前喺診所上咗子宮環，依家都兩年嚕。
Well, what do you know? I am his master.,好話嘞，我就係佢師傅。
Our society needs interdisciplinary polymaths to look for a way out.,社會需要跨學科嘅通才尋求出路。
Yesterday I ran into A-chung by chance, seeing him buy Moe anime girl dolls.,尋日我喺街上面偶然撞到阿松，見到佢喺度買萌娘公仔。
Some boys prefer aiming at a lot of girls and dating different girls out all the time.,有啲男仔鍾意漁翁撒網，成日約唔同女仔出街。
It is indecent not to reciprocate. Since you insist on going against me, I will fight you to the end.,來而不往非禮也。既然你咁執著同我鬥，咁我就奉陪到底。
What's the matter with him? His face looks so tight.,佢成日繃住塊面做乜呀？
You cannot simply step back because of the difficulty!,你唔可以遇到困難就卻步喎！
Uncle gave me ten US dollars. I have to exchange it into HK dollars in a money exchange shop.,叔叔畀咗十蚊美金我，我要去找換店換番做港紙。
The police swiftly collected evidence for the murder.,警方迅速為殺人案搜證。
He wants to prop up the company's financials before listing on the exchange.,佢打算執靚公司盤數上市。
If I win first prize in the Mark Six lottery, I'll be able to quit working and live a life of luxury.,中咗六合彩嘅話﹐我就可以歎世界唔使做喇。
During the Qing Dynasty, many people were addicted to opium.,清朝嗰時好多人食鴉片上癮。
Once the new party took office, the former government officials were purged left and right.,新政黨一上任，前朝政府官員大肆被清算。
We can find the Polaris using Dubhe and Merak in the big dipper.,用北斗七星嘅天樞、天旋星可以揾到北極星㗎！
I came and just saw him on the floor, blood oozing non-stop from his head. I sent him to the emergency room right away.,我一嚟就見到佢喺地下爆嗮缸，即刻送佢去急症室。
The most important thing about swimming is to learn to breathe properly.,游水最緊要學點樣抖氣。
The girl fell from the bed to the floor.,個細路女喺張牀度撻咗落地。
Now, I have to remove you from office.,我而家要除去你嘅職務。
The car suddenly rushed onto the sidewalk, injuring a woman.,架車突然衝上行人路，撞到一個女人。
Remember to put the leftovers in the fridge to keep them fresh.,記住將食剩嘅飯餸放喺雪櫃，保持新鮮。
It's just a few bucks. Don't be so concerned about it.,嗰幾蚊唔好斤斤計較啦！
I need a calculator right now for mathematics exam.,我急需一部計數機嚟考數學。
All officers with pips on their shoulder, follow me inside.,膊頭有花嘅跟我入房。
The headquarter appoints him as the director of a department.,總公司委派佢做部門總監。
Gossip magazines love to juice up stories by inventing reality. In their hands, things as ordinary as a celebrity going downstairs for a lunch can be repackaged as stunning headline news.,啲八卦雜誌好鍾意加鹽加醋，啲明星落街食餐飯，都可以包裝到好似驚天動地嘅大新聞咁。
[ChatGPT]You're lazy and want him to help you, that's being too lazy. Being too lazy leads to a high threshold.,你係懶人，你想使佢幫你，真係大懶使二懶，二懶使門檻咯。
Ceiling leakage reflects the poor construction of this building.,天花板漏水反映到依個屋苑好粗製濫造。
The man sitting next to me sports a heavy moustache, looking utterly fierce.,我側邊坐咗個凶神惡煞嘅鬍鬚佬。
Idling with two hands crossed? Definitely no way!,蹺埋雙手唔使做？想創你個心啊！
How do you connect this mobile phone to the Internet?,呢部手機點連上互聯網㗎？
Such wives should be divorced, shouldn't they?,你話呢啲老婆係咪應該休咗佢吖？
They can sing the national anthems of many countries.,佢哋識唱好多國家嘅國歌。
As he could not help pissing in his pants during the lesson, he was ridiculed for a whole year.,因為上堂嗰時瀨尿，佢俾人三六九咗成年。
The professor saw him cheating in an exam, and failed him on the spot.,教授見到佢出貓，即場肥咗佢。
She is still happy even she is tied up; she must be a masochist.,佢俾人綁住仲咁開心，肯定係M。
He has a part-time job at night to earn quick money.,佢夜晚要做兼職揾外快。
It's exactly one year since we last met.,上次見面到而家啱啱一年。
You have to live in for a while to know if it has any problems.,間屋住落先至知有乜嘢問題。
'Can you swim?' 'Yeah, just a little bit though. I wouldn't die if I fell into the sea, but that's pretty much it.',「你識唔識游水㗎？」「識識哋啦，跌落海浸唔死噉囉。」
There are a few corpora online.,網上有好幾個語料庫。
We'll see at the park tonight at 7. We shall wait until we see each other.,今晚七點公園等，不見不散。
The murals on the exterior of this primary school differ year by year.,每年呢間小學外牆上面嘅壁畫都唔同款。
I'm so thirsty. Is there anything to drink in the fridge?,好頸渴呀，雪櫃有冇嘢飲呀？
He is a key member of the party.,佢係呢個政黨嘅骨幹。
The oral exam is coming soon. I must practise my English to get through.,我就嚟要考口試喇，要操下啲英文先至得。
He is a practical person. He never talks about ideals!,佢個人好現實，唔會講理想！
I told her to do it. It isn't her fault.,我叫佢咁做嘅，邊關佢事唧？
Have you ever made a lantern with bamboo splints?,你有冇用過竹篾整燈籠啊？
Please get me a thicker rope.,攞條粗啲嘅繩俾我吖。
He lost a lot of blood. The doctor transfused 4 packs of plasma into him.,佢流咗好多血，醫生同佢輸咗四包血漿。
Everyone knows he is such a stingy person, how would he be willing to lend you money?,佢出晒名一毛不拔㗎喎，點會肯借錢比你。
Hello everybody! My name is Ah Chaak, and I am the master of ceremony for this award ceremony.,大家好，我係阿擇，係呢個頒獎禮嘅MC。
He came up with five doggerel poems to mock others in just half an hour.,佢半個鐘就作咗五首四七片人。
How often do both of them meet?,佢哋兩個幾耐見一次？
People are not interested in such courses. It'd be better to cancel them.,呢啲課程冇人讀㗎喇，摺咗佢好過啦。
Don't mess up anymore. Get out if you don't know anything about my job.,唔好再喺度倒米，唔識就唔好掂我啲嘢。
Calm down! Cars will not move faster even if you lose temper!,冷靜啲！你成嚿忟薑咁，架車都唔會行得快啲㗎喎！
My previous job was really chill!,我先前嗰份工好得閒㗎！
"How many words did you write for your essay?" "Around 5,000.",「你篇論文寫咗幾多字？」「五千字左右啦。」
Manchuria-Han/Manchu-Han/Man-Han full banquet/Manchuria-Han/Manchu-Han/Man-Han feast consists of 108 delicacies and dainties.,滿漢全席包括一百零八種珍饈百味。
Children may not need to attend so many interest classes before starting school.,小朋友喺入學之前，未必需要參加咁多興趣班。
You don't have a family relationship, why are you helping him so much?,你同佢非親非故，做咩要咁幫佢唧？
He was beaten by a gang of criminals outside the nightclub.,佢喺夜總會出面俾班黑幫群毆。
Stop kicking me, it hurts!,你唔好再踢我嘞，好痛㗎！
This thing is useless anymore, please throw it away.,呢件嘢冇用㗎喇，掉咗佢啦。
I hate tying my shoes, and switched to wearing slip-ons.,我好憎綁鞋帶，就轉咗着懶佬鞋。
If we don't do it now, do we wait until we grow old?,而家唔做，唔通等到七老八十先嚟做咩。
Starting from tomorrow air tickets will be on sale!,聽日起啲機票有平喎！
Do you like me? Why do you always peek at me?,你鍾意我呀？做咩成日偷偷望住我？
You are so amazing! This is great.,你真係犀飛利！好嘢好嘢。
Superstitious people regard seeing magpie as a good omen.,迷信嘅人覺得見到喜鵲就會有好事發生。
He is worldly-wise. We don't have to worry about him.,佢係世界仔嚟嘅，唔使戥佢擔心。
Which university does your daughter go to?,令千金喺邊間大學讀書啊？
Five thousand dollars for a chair? Can it cure cancer?,五千蚊港紙一張凳？坐喺上面可以醫cancer㗎？
The bank was robbed by an armed gang.,間銀行俾一班揸槍嘅賊打劫。
Walk along the seashore, enjoy the sea breeze, it's so comfortable!,行下海邊，吹下海風，好舒服啊！
Tonight, in the video arcade, let's fight until one wins!,今晚落機竇決一高下啦！
This electronic device looks nice, where did you buy it?,部機好靚喎，喺邊度買㗎?
We have received your order and a special representative will be following up with you shortly.,我哋已經收到你嘅訂單，好快會有專人同你跟進。
You can't be so overbearing to make us listen to you, let's vote on this matter!,你唔可以咁霸道要我哋聽你話嘅，呢件事投票決定喇！
After she resigned, she wrote a very long letter to the boss in order to vent her piled-up grievances in these years.,佢辭職之後，寫咗一封好長嘅信俾老闆，發泄佢多年嚟嘅積怨。
You need to dedicate your time, even on vacation, to the company.,你連放假嘅時間都要貢獻俾公司。
He isn't even scared of drunk and speeding, risking his life as usual.,佢玩命玩到連飲醉咗飛車都唔怕。
I have gone to many job interviews, but I'm still unemployed.,我見咗好多份工，但係冇一份成功。
I poked my head to see who is talking in the corridor.,我探頭望下邊個喺條走廊度傾偈。
He was born abroad, so he is unable to write Chinese characters.,佢係竹升仔，唔識寫中文。
Being in this business for long makes me feel bored, may be it is time to wash my hands and quit.,做咗呢行咁耐真係有啲厭倦，或者係時候金盤洗手喇。
He has been stealing since a very young age.,佢年紀輕輕就學人偷嘢。
What did you move your nose so close to me for?,你哄到個鼻咁埋做乜啊？
There are some consonants in English that do not exist in Cantonese.,英文有一啲廣東話冇嘅輔音。
Stand again at where we fall. We should take back the things we lose on our own.,邊度跌低就喺邊度企返起身，我哋失去咗嘅嘢要自己攞返。
There are 3 types of patterns you can choose from.,我哋有三款花紋畀你揀。
Stop empty talk. Actions speak louder than words.,講多無謂，行動最實際。
He insists emphatically that I am the culprit.,佢一口咬定我係兇手。
The military officers are on trial for committing atrocities against the civilian population.,呢班軍官因為殘害平民嘅暴行而受到審判。
How do you think what names are considered as MK-ish?,大家覺得咩名先叫MK？
He's let his flat to a young couple.,佢租咗間屋俾一對年輕夫婦。
Don't speak ill of others behind their back.,唔好喺背後講人壞話。
He is very open-handed. He takes the check every time we dine out.,佢份人好闊綽，同親佢食飯都係佢請。
The government is now cracking down the unlicensed taxi, causing all the drivers dare not to take customer for a ride.,依家政府打擊白牌車，搞到啲司機都唔敢接客。
I know that man. He lives above our home.,我認得呢個人，佢住我哋樓上𠺢嘛。
Did you go to that Christmas ball?,你有冇去嗰個聖誕舞會啊？
There's a gang fight there. Don't get close.,嗰邊劈緊友，唔好過去呀。
You're turning 40 next year, not young anymore.,你出年都成四十勾啦，仲後生咩。
When the dog saw us, it wagged its tail very happily.,隻狗見到我哋嗰陣，好開心噉喺度擺尾。
Birds probably evolved from dinosaurs.,雀鳥可能係由恐龍進化而成嘅。
